,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
3337,Article 1062 TFEU states that undertakings entrusted with the operation of services of general economic interest shall be subject to the rules contained in the Treaties in particular to the rules  in so far as the application of such rules does not obstruct the performance of the particular tasks assigned to them. The Court and Commission now accept that  notwithstanding their place in the Treaty and given the wording thereof  the provisions of Article 1062 TFEU are also applicable outside the scope  rules including infringements of the rules regarding state aid or free movement. Article 1062 however refers to undertakings. Does the Commission therefore consider business conduct that constitutes an infringement to be a condition for recourse to Article 1062 TFEU bearing in mind that this article is not fully effective in relation to freedom of movement while infringements may only be justified with reference to exclusive rights under Article 1061 TFEU Case C-567/07 Sint-Servatius In other words does the Commission accept the full and independent application of 1062 TFEU to justify restrictions on fundamental freedoms We refer in this context to Article 14 TFEU Article 36 of the Charter and the SGI protocol in evidence of the fact that Article 1062 no longer stands alone. If the Commission considers that Article 1062 TFEU can only be invoked in conjunction with Article 1061 to justify infringements of freedom of movement how does it reconcile this with its acceptance of recourse to Article 106 2 in connection with state aid with no reference to any link with 1061 TFEU exclusive rights or business conduct,P-004888-16,0,Article TFEU state undertaking entrusted operation service general economic interest shall subject rule contained Treaties particular rule far application rule obstruct performance particular task assigned The Court Commission accept notwithstanding place Treaty given wording thereof provision Article TFEU also applicable outside scope rule including infringement rule regarding state aid free movement Article however refers undertaking Does Commission therefore consider business conduct constitutes infringement condition recourse Article TFEU bearing mind article fully effective relation freedom movement infringement may justified reference exclusive right Article TFEU Case C SintServatius In word Commission accept full independent application TFEU justify restriction fundamental freedom We refer context Article TFEU Article Charter SGI protocol evidence fact Article longer stand alone If Commission considers Article TFEU invoked conjunction Article justify infringement freedom movement reconcile acceptance recourse Article connection state aid reference link TFEU exclusive right business conduct,ECR,Belgium,Article TFEU state that undertaking entrusted with the operation of service of general economic interest shall be subject to the rule contained in the Treaties in particular to the rule in so far a the application of such rule doe not obstruct the performance of the particular task assigned to them The Court and Commission now accept that notwithstanding their place in the Treaty and given the wording thereof the provision of Article TFEU are also applicable outside the scope rule including infringement of the rule regarding state aid or free movement Article however refers to undertaking Does the Commission therefore consider business conduct that constitutes an infringement to be a condition for recourse to Article TFEU bearing in mind that this article is not fully effective in relation to freedom of movement while infringement may only be justified with reference to exclusive right under Article TFEU Case C SintServatius In other word doe the Commission accept the full and independent application of TFEU to justify restriction on fundamental freedom We refer in this context to Article TFEU Article of the Charter and the SGI protocol in evidence of the fact that Article no longer stand alone If the Commission considers that Article TFEU can only be invoked in conjunction with Article to justify infringement of freedom of movement how doe it reconcile this with it acceptance of recourse to Article in connection with state aid with no reference to any link with TFEU exclusive right or business conduct,Sander Loones
2130,It  to my attention that train fares in Belgium vary by age group . There are adult tickets for persons between 26 and 59 this is considered to be the normal rate and discounted fares for senior citizens over 65. However adults aged between 60 and 64 the age range not covered by either of the fares referred to above have their own special rate which is higher than the normal fare. In some cases the fare is practically double the normal rate for adults aged between 26 and 59. 1. Is the Commission aware of this situation Has it confirmed that the details are correct What possible reasons can there be for acting in this way 2. Does the Commission agree that the situation described above constitutes unlawful discrimination against citizens aged between 60 and 64 and is thus contrary to Article 21 of the EUs Charter of Fundamental Rights  PT C 137 E 16/05/2013,E-003666/2012,0,It attention train fare Belgium vary age group There adult ticket person considered normal rate discounted fare senior citizen However adult aged age range covered either fare referred special rate higher normal fare In case fare practically double normal rate adult aged Is Commission aware situation Has confirmed detail correct What possible reason acting way Does Commission agree situation described constitutes unlawful discrimination citizen aged thus contrary Article EUs Charter Fundamental Rights PT C E,PPE,Portugal,It to my attention that train fare in Belgium vary by age group There are adult ticket for person between and this is considered to be the normal rate and discounted fare for senior citizen over However adult aged between and the age range not covered by either of the fare referred to above have their own special rate which is higher than the normal fare In some case the fare is practically double the normal rate for adult aged between and Is the Commission aware of this situation Has it confirmed that the detail are correct What possible reason can there be for acting in this way Does the Commission agree that the situation described above constitutes unlawful discrimination against citizen aged between and and is thus contrary to Article of the EUs Charter of Fundamental Rights PT C E,Diogo Feio
2725,Under the rules for participation in its sixth Framework Programme FP6 can the European Community regard a legal person created in accordance with the national legislation of an associated country and established on territory which is occupied by that countrys armed forces in contravention of international law as a legal entity within the meaning of Article 28 of the current Regulation1 Do the rules for participation prevent the participation of Israeli undertakings which are established or which operate in illegally created settlements in the occupied territories Must associated countries as a condition for their association with the European Communitys Framework Programmes accept and apply the rules for participation which the Community has to interpret and apply under the current Treaty and under international law Has Israel undertaken to do this 1Regulation EC No 2321/2002 of the European Parliament and of the Council of 16 December 2002 concerning the rules for the participation of undertakings research centres and universities in and for the dissemination of research results for the implementation of the European Community sixth Framework Programme.Article 28 legal entity means any natural person or any legal person created under the national law of its place of establishment under Community law or international law having legal personality and being entitled to have rights and obligations of any kind in its own name.,E-3411/06,0,Under rule participation sixth Framework Programme FP European Community regard legal person created accordance national legislation associated country established territory occupied country armed force contravention international law legal entity within meaning Article current Regulation Do rule participation prevent participation Israeli undertaking established operate illegally created settlement occupied territory Must associated country condition association European Communitys Framework Programmes accept apply rule participation Community interpret apply current Treaty international law Has Israel undertaken Regulation EC No European Parliament Council December concerning rule participation undertaking research centre university dissemination research result implementation European Community sixth Framework ProgrammeArticle legal entity mean natural person legal person created national law place establishment Community law international law legal personality entitled right obligation kind name,,Denmark,Under the rule for participation in it sixth Framework Programme FP can the European Community regard a legal person created in accordance with the national legislation of an associated country and established on territory which is occupied by that country armed force in contravention of international law a a legal entity within the meaning of Article of the current Regulation Do the rule for participation prevent the participation of Israeli undertaking which are established or which operate in illegally created settlement in the occupied territory Must associated country a a condition for their association with the European Communitys Framework Programmes accept and apply the rule for participation which the Community ha to interpret and apply under the current Treaty and under international law Has Israel undertaken to do this Regulation EC No of the European Parliament and of the Council of December concerning the rule for the participation of undertaking research centre and university in and for the dissemination of research result for the implementation of the European Community sixth Framework ProgrammeArticle legal entity mean any natural person or any legal person created under the national law of it place of establishment under Community law or international law having legal personality and being entitled to have right and obligation of any kind in it own name,Gitte Seeberg
2149,What is the number of illegal immigrants that entered the EU in 2007,E-1294/08,0,What number illegal immigrant entered EU,NI,United Kingdom,What is the number of illegal immigrant that entered the EU in,Robert Kilroy-Silk
192,In an interview with Baroness Ashton in The Sunday Times published on 27 June 20101 she admits that she intends to request more funding from the EU Member States for the EEAS. She also wishes to have a situation room with a staff of 160. 1. Can the Commission confirm that the anticipated annual cost of getting the EEAS to function properly will be approximately EUR 900 m If not what are the estimated annual costs 2. Can the Commission confirm that this represents a doubling of the current costs of the EUs external action If not why not 3. Can the Commission explain why the amount originally budgeted was insufficient and will it provide an overview of the additional financing which Baroness Ashton considers to be necessary Can it itemise the expenditure If not why not 4. Can the Commission give even one sensible reason why at a time of financial crisis for the taxpayer the EU intends to spend tax revenue in such an absurd way and to acquiesce in the request for a situation room with a large staff 1http//www.thesundaytimes.co.uk/sto/news/world_news/Europe/article328818.ece,E-5509/2010,1,In interview Baroness Ashton The Sunday Times published June admits intends request funding EU Member States EEAS She also wish situation room staff Can Commission confirm anticipated annual cost getting EEAS function properly approximately EUR If estimated annual cost Can Commission confirm represents doubling current cost EUs external action If Can Commission explain amount originally budgeted insufficient provide overview additional financing Baroness Ashton considers necessary Can itemise expenditure If Can Commission give even one sensible reason time financial crisis taxpayer EU intends spend tax revenue absurd way acquiesce request situation room large staff httpwwwthesundaytimescoukstonewsworldnewsEuropearticleece,NI,Netherlands,In an interview with Baroness Ashton in The Sunday Times published on June she admits that she intends to request more funding from the EU Member States for the EEAS She also wish to have a situation room with a staff of Can the Commission confirm that the anticipated annual cost of getting the EEAS to function properly will be approximately EUR m If not what are the estimated annual cost Can the Commission confirm that this represents a doubling of the current cost of the EUs external action If not why not Can the Commission explain why the amount originally budgeted wa insufficient and will it provide an overview of the additional financing which Baroness Ashton considers to be necessary Can it itemise the expenditure If not why not Can the Commission give even one sensible reason why at a time of financial crisis for the taxpayer the EU intends to spend tax revenue in such an absurd way and to acquiesce in the request for a situation room with a large staff httpwwwthesundaytimescoukstonewsworldnewsEuropearticleece,Lucas Hartong
3252,There has been much discussion lately in Finland concerning cooling-off periods for politicians and senior civil servants. Cooling-off period refers to the time which should elapse before a person who has held a public service position may move to a job in the same sector in the business world or into the service of a professional body. The possibility of conflicts of interest in transfer situations is particularly great if there is no cooling-off period. In such situations the new employer immediately gets hold of information which is of significant use to it in its business activities. Such information may for example relate to the central activities strategies and short-term plans of its public sector counterpart. Cooling-off periods fall within the  of the Member States. In the light of the above 1. Can the Commission indicate what kinds of cooling-off periods exist in the EU Member States when politicians and senior civil servants move from public positions to the private sector 2. Does the Commission see the need to harmonise these practices for example by means of open coordination,E-004015-16,0,There much discussion lately Finland concerning coolingoff period politician senior civil servant Coolingoff period refers time elapse person held public service position may move job sector business world service professional body The possibility conflict interest transfer situation particularly great coolingoff period In situation new employer immediately get hold information significant use business activity Such information may example relate central activity strategy shortterm plan public sector counterpart Coolingoff period fall within Member States In light Can Commission indicate kind coolingoff period exist EU Member States politician senior civil servant move public position private sector Does Commission see need harmonise practice example mean open coordination,ECR,Finland,There ha been much discussion lately in Finland concerning coolingoff period for politician and senior civil servant Coolingoff period refers to the time which should elapse before a person who ha held a public service position may move to a job in the same sector in the business world or into the service of a professional body The possibility of conflict of interest in transfer situation is particularly great if there is no coolingoff period In such situation the new employer immediately get hold of information which is of significant use to it in it business activity Such information may for example relate to the central activity strategy and shortterm plan of it public sector counterpart Coolingoff period fall within the of the Member States In the light of the above Can the Commission indicate what kind of coolingoff period exist in the EU Member States when politician and senior civil servant move from public position to the private sector Does the Commission see the need to harmonise these practice for example by mean of open coordination,Pirkko Ruohonen-Lerner
926,The European Unions system of trade protection whose main instruments are antidumping measures and anti-subsidy measures is intended to protect European production against  practices by undertakings operating in countries outside the EU in line with international regulations WTO rules and European law. As regards the application of these measures to the exclusive economic areas/continental shelves of the individual Member States there is clearly a disparity of treatment between European industries whose products are used outside the EUs customs territory but within the economic area of the Union and other industries whose products are sold inside the EUs customs territory. 1. Is the treatment received by European industries that produce products for offshore use which therefore do not enjoy the benefits afforded by EU trade protection measures discriminatory 2. If so what will the Commission do to remedy this unjustified breach of the principle of equal treatment and to ensure the uniform application of EC law in all areas subject to the sovereignty of the EU Member States,E-003211-15,0,The European Unions system trade protection whose main instrument antidumping measure antisubsidy measure intended protect European production practice undertaking operating country outside EU line international regulation WTO rule European law As regard application measure exclusive economic areascontinental shelf individual Member States clearly disparity treatment European industry whose product used outside EUs custom territory within economic area Union industry whose product sold inside EUs custom territory Is treatment received European industry produce product offshore use therefore enjoy benefit afforded EU trade protection measure discriminatory If Commission remedy unjustified breach principle equal treatment ensure uniform application EC law area subject sovereignty EU Member States,S&D,Italy,The European Unions system of trade protection whose main instrument are antidumping measure and antisubsidy measure is intended to protect European production against practice by undertaking operating in country outside the EU in line with international regulation WTO rule and European law As regard the application of these measure to the exclusive economic areascontinental shelf of the individual Member States there is clearly a disparity of treatment between European industry whose product are used outside the EUs custom territory but within the economic area of the Union and other industry whose product are sold inside the EUs custom territory Is the treatment received by European industry that produce product for offshore use which therefore do not enjoy the benefit afforded by EU trade protection measure discriminatory If so what will the Commission do to remedy this unjustified breach of the principle of equal treatment and to ensure the uniform application of EC law in all area subject to the sovereignty of the EU Member States,Alessia Maria Mosca
864,An estimated 800000 citizens of the European Union are living with HIV. As many as 30  of affected people in the European Union and up to 70  in eastern Europe do not know they are HIV-positive. People who are unaware of their status are believed to be 3.5 times more likely to transmit HIV than those who have been diagnosed. Given that HIV testing saves lives does the Commission plan any action to encourage Member States to improve testing and access to earlier care for HIV patients,E-2376/08,0,An estimated citizen European Union living HIV As many affected people European Union eastern Europe know HIVpositive People unaware status believed time likely transmit HIV diagnosed Given HIV testing save life Commission plan action encourage Member States improve testing access earlier care HIV patient,,Ireland,An estimated citizen of the European Union are living with HIV As many a of affected people in the European Union and up to in eastern Europe do not know they are HIVpositive People who are unaware of their status are believed to be time more likely to transmit HIV than those who have been diagnosed Given that HIV testing save life doe the Commission plan any action to encourage Member States to improve testing and access to earlier care for HIV patient,Avril Doyle
2416,The co-financing mechanisms of European programmes and funds for energy projects are essential for securing the required investments. The Juncker Investment Plan will hopefully focus on energy investment projects for the EU as a whole. Can the Commission state which energy projects should get priority financing from the Juncker Investment PlanLegal notice,E-011131-14,0,The cofinancing mechanism European programme fund energy project essential securing required investment The Juncker Investment Plan hopefully focus energy investment project EU whole Can Commission state energy project get priority financing Juncker Investment PlanLegal notice,S&D,Malta,The cofinancing mechanism of European programme and fund for energy project are essential for securing the required investment The Juncker Investment Plan will hopefully focus on energy investment project for the EU a a whole Can the Commission state which energy project should get priority financing from the Juncker Investment PlanLegal notice,Miriam Dalli
2620,Is the Commission aware of the way in which stray animals in Catalonia Spain are caught and killed Does the Commission know that the capture of stray dogs for example has been contracted out to  organisation which drugs the animals and burns them alive if they are not claimed within eight to ten days Does the Commission not feel that stray domestic animals should be kept in animal shelters in Catalonia as they are in most EU Member States Does the Commission know that Spain has not signed the Council of European convention for the protection of domestic animals 1987 Is the Commission able to remind the Catalan regional government of its responsibility with regard to the protection of domestic animals  NL C 81 E 13/03/2001  43,E-1460/00,0,Is Commission aware way stray animal Catalonia Spain caught killed Does Commission know capture stray dog example contracted organisation drug animal burn alive claimed within eight ten day Does Commission feel stray domestic animal kept animal shelter Catalonia EU Member States Does Commission know Spain signed Council European convention protection domestic animal Is Commission able remind Catalan regional government responsibility regard protection domestic animal NL C E,PPE-DE,Netherlands,Is the Commission aware of the way in which stray animal in Catalonia Spain are caught and killed Does the Commission know that the capture of stray dog for example ha been contracted out to organisation which drug the animal and burn them alive if they are not claimed within eight to ten day Does the Commission not feel that stray domestic animal should be kept in animal shelter in Catalonia a they are in most EU Member States Does the Commission know that Spain ha not signed the Council of European convention for the protection of domestic animal Is the Commission able to remind the Catalan regional government of it responsibility with regard to the protection of domestic animal NL C E,Hanja Maij-Weggen
