,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
1112,Russia is still occupying over 20 of Georgias internationally recognised territory. In the occupied territories gross violations of human rights including arbitrary detention restriction of freedom of movement and mass infringement of property rights continue to be reported. The current policy of non-recognition and the Geneva platform co-chaired by the EU and the EUMM are playing a crucial role in the peaceful resolution of the conflict. However further steps are necessary to send a strong signal to the occupying forces that the EU stands firm on its stance. Multiple Russian tourist agencies operate within the occupied territory of Abkhazia and list Abkhazia and Crimea as separate countries on their websites. These activities give encouragement to the occupying forces and the de facto governments within the occupied territories. The agencies in question operate in the EU as a whole as well as in individual EU Member States. 1. Is the Commission aware of the abovementioned developments 2. Does the Commission consider the introduction of Crimea-type restrictive measures on the tourist agencies operating in Abkhazia appropriate 3. What other measures does the Commission envisage taking to further the process of de-occupation of Abkhazia and South Ossetia in addition to the existing measures mentioned aboveLegal notice,E-004947-16,0,Russia still occupying Georgias internationally recognised territory In occupied territory gross violation human right including arbitrary detention restriction freedom movement mass infringement property right continue reported The current policy nonrecognition Geneva platform cochaired EU EUMM playing crucial role peaceful resolution conflict However step necessary send strong signal occupying force EU stand firm stance Multiple Russian tourist agency operate within occupied territory Abkhazia list Abkhazia Crimea separate country website These activity give encouragement occupying force de facto government within occupied territory The agency question operate EU whole well individual EU Member States Is Commission aware abovementioned development Does Commission consider introduction Crimeatype restrictive measure tourist agency operating Abkhazia appropriate What measure Commission envisage taking process deoccupation Abkhazia South Ossetia addition existing measure mentioned aboveLegal notice,ECR,Poland,Russia is still occupying over of Georgias internationally recognised territory In the occupied territory gross violation of human right including arbitrary detention restriction of freedom of movement and mass infringement of property right continue to be reported The current policy of nonrecognition and the Geneva platform cochaired by the EU and the EUMM are playing a crucial role in the peaceful resolution of the conflict However further step are necessary to send a strong signal to the occupying force that the EU stand firm on it stance Multiple Russian tourist agency operate within the occupied territory of Abkhazia and list Abkhazia and Crimea a separate country on their website These activity give encouragement to the occupying force and the de facto government within the occupied territory The agency in question operate in the EU a a whole a well a in individual EU Member States Is the Commission aware of the abovementioned development Does the Commission consider the introduction of Crimeatype restrictive measure on the tourist agency operating in Abkhazia appropriate What other measure doe the Commission envisage taking to further the process of deoccupation of Abkhazia and South Ossetia in addition to the existing measure mentioned aboveLegal notice,Anna Elżbieta Fotyga
1258,In light of the  on Smart regulation  Responding to the needs of small and medium-sized enterprises would the Commission explain how the SME Envoy should be selected and what exactly will be his/her role given that this is one of the criteria for Member States to receive support from the European Regional Development Fund.,E-003725-13,0,In light Smart regulation Responding need small mediumsized enterprise would Commission explain SME Envoy selected exactly hisher role given one criterion Member States receive support European Regional Development Fund,NI,United Kingdom,In light of the on Smart regulation Responding to the need of small and mediumsized enterprise would the Commission explain how the SME Envoy should be selected and what exactly will be hisher role given that this is one of the criterion for Member States to receive support from the European Regional Development Fund,Nicole Sinclaire
2479,According to reports during a meeting earlier this month with cable suppliers in Brussels Commissioner Kroes said that Dutch legislation aiming to open up the analogue cable network is unacceptable to Brussels1. In view of these reports I have the following questions 1. Can the Commission confirm that Commissioner Kroes has warned that the European Commission will challenge Dutch legislation with regard to open access to cable 2. Does the Commission endorse Commissioner Kroes assertion that the Netherlands may not open up the cable network by means of legislation 3. Can the Commission explain why Member States are critical of this effort to create  in the cable network 4. Does the Commission agree with the Dutch Party for Freedom PVV that it  legitimate for Dutch legislators to take action to bring about an open cable network If not why not   NL C 241 E 22/08/2013,E-003347/2012,0,According report meeting earlier month cable supplier Brussels Commissioner Kroes said Dutch legislation aiming open analogue cable network unacceptable Brussels In view report I following question Can Commission confirm Commissioner Kroes warned European Commission challenge Dutch legislation regard open access cable Does Commission endorse Commissioner Kroes assertion Netherlands may open cable network mean legislation Can Commission explain Member States critical effort create cable network Does Commission agree Dutch Party Freedom PVV legitimate Dutch legislator take action bring open cable network If NL C E,NI,Netherlands,According to report during a meeting earlier this month with cable supplier in Brussels Commissioner Kroes said that Dutch legislation aiming to open up the analogue cable network is unacceptable to Brussels In view of these report I have the following question Can the Commission confirm that Commissioner Kroes ha warned that the European Commission will challenge Dutch legislation with regard to open access to cable Does the Commission endorse Commissioner Kroes assertion that the Netherlands may not open up the cable network by mean of legislation Can the Commission explain why Member States are critical of this effort to create in the cable network Does the Commission agree with the Dutch Party for Freedom PVV that it legitimate for Dutch legislator to take action to bring about an open cable network If not why not NL C E,Laurence J.A.J. Stassen
131,Commission Proposal No 2017/0293 COD amending Regulation EC No 715/2007 deals with the issue of exemption. According to the draft meeting the specific emissions targets set on the basis of the intended purpose of vehicles disproportionately affects the smallest manufacturers and the derogation procedure represents an excessive administrative burden for the Commission and rates the benefit that can be measured in the reduction of CO2 emissions achieved in connection with motor vehicle sales by these manufacturers as negligible. According to the draft in the case of market niche manufacturers the derogations allowed until 2025 will remain in place while in respect of the subsequent period manufacturers will have to meet a standard established by technical calculations which require special technical expertise. It follows from the mentality of the whole proposal viz. a series of incentives that individual agreements tailored to individual manufacturers may be involved under which a very high number of aspects are taken into consideration including the reasons for the derogations granted. By contrast opinions were also formed during the discussion of the proposal that the derogation scheme must be  even prematurely. 1. Is there any internal interpretation/intent that the obligation to meet the requirements after 2025 may be inconsistent with the derogations if any granted for the 2025-2030 period 2. Does the Commission want to distinguish between market niche manufacturers and large manufacturers in respect of the achievement of the CO2 target 3. In the Commissions opinion what impact does a customised derogations scheme have  neutrality,E-003559-18,0,Commission Proposal No COD amending Regulation EC No deal issue exemption According draft meeting specific emission target set basis intended purpose vehicle disproportionately affect smallest manufacturer derogation procedure represents excessive administrative burden Commission rate benefit measured reduction CO emission achieved connection motor vehicle sale manufacturer negligible According draft case market niche manufacturer derogation allowed remain place respect subsequent period manufacturer meet standard established technical calculation require special technical expertise It follows mentality whole proposal viz series incentive individual agreement tailored individual manufacturer may involved high number aspect taken consideration including reason derogation granted By contrast opinion also formed discussion proposal derogation scheme must even prematurely Is internal interpretationintent obligation meet requirement may inconsistent derogation granted period Does Commission want distinguish market niche manufacturer large manufacturer respect achievement CO target In Commissions opinion impact customised derogation scheme neutrality,S&D,Hungary,Commission Proposal No COD amending Regulation EC No deal with the issue of exemption According to the draft meeting the specific emission target set on the basis of the intended purpose of vehicle disproportionately affect the smallest manufacturer and the derogation procedure represents an excessive administrative burden for the Commission and rate the benefit that can be measured in the reduction of CO emission achieved in connection with motor vehicle sale by these manufacturer a negligible According to the draft in the case of market niche manufacturer the derogation allowed until will remain in place while in respect of the subsequent period manufacturer will have to meet a standard established by technical calculation which require special technical expertise It follows from the mentality of the whole proposal viz a series of incentive that individual agreement tailored to individual manufacturer may be involved under which a very high number of aspect are taken into consideration including the reason for the derogation granted By contrast opinion were also formed during the discussion of the proposal that the derogation scheme must be even prematurely Is there any internal interpretationintent that the obligation to meet the requirement after may be inconsistent with the derogation if any granted for the period Does the Commission want to distinguish between market niche manufacturer and large manufacturer in respect of the achievement of the CO target In the Commissions opinion what impact doe a customised derogation scheme have neutrality,Tibor Szanyi
2306,I have received reports that a review of the proposed Animal Waste Directive 90/6671 could allow the dumping of BSE contaminated waste by-products in landfill sites in Ireland. Is EU legislation authorising this landfilling and if that is the case what studies have been carried out to prove that this does not pose any risk. Is there any specific regulation on the handling of BSE contaminated waste such as classification as hazardous substance,P-2772/99,0,I received report review proposed Animal Waste Directive could allow dumping BSE contaminated waste byproduct landfill site Ireland Is EU legislation authorising landfilling case study carried prove pose risk Is specific regulation handling BSE contaminated waste classification hazardous substance,Verts/ALE,Ireland,I have received report that a review of the proposed Animal Waste Directive could allow the dumping of BSE contaminated waste byproduct in landfill site in Ireland Is EU legislation authorising this landfilling and if that is the case what study have been carried out to prove that this doe not pose any risk Is there any specific regulation on the handling of BSE contaminated waste such a classification a hazardous substance,Nuala Ahern
48,According to reports from authorities in South Asian countries such as Pakistan and Afghanistan but also European cities imams and mosques are being used to promote ISIS ideology and recruit fighters who are then sent to Syria and Iraq or used for domestic terrorist attacks. In December 2015 the Pakistani authorities uncovered a network of women from wealthy Pakistani families who allegedly acted as fundraisers for ISIS and arranged marriages for its followers. At the same time the US initiated a military campaign against ISIS fighters in Afghanistan close to the borders with Pakistan. What measures is the EU taking in Europe and in countries such as Pakistan and Afghanistan to ensure that no jihadist ideology and ISIS propaganda is promoted in Islamic mosques How is the EU enforcing the right of children and women to education in Pakistan and Afghanistan and the removal of hate speech from school materials and madrasa teachings Will the EU include the process for the elimination of radicalisation in the GSP status review for PakistanLegal notice,E-002399-16,0,According report authority South Asian country Pakistan Afghanistan also European city imam mosque used promote ISIS ideology recruit fighter sent Syria Iraq used domestic terrorist attack In December Pakistani authority uncovered network woman wealthy Pakistani family allegedly acted fundraiser ISIS arranged marriage follower At time US initiated military campaign ISIS fighter Afghanistan close border Pakistan What measure EU taking Europe country Pakistan Afghanistan ensure jihadist ideology ISIS propaganda promoted Islamic mosque How EU enforcing right child woman education Pakistan Afghanistan removal hate speech school material madrasa teaching Will EU include process elimination radicalisation GSP status review PakistanLegal notice,S&D,Romania,According to report from authority in South Asian country such a Pakistan and Afghanistan but also European city imam and mosque are being used to promote ISIS ideology and recruit fighter who are then sent to Syria and Iraq or used for domestic terrorist attack In December the Pakistani authority uncovered a network of woman from wealthy Pakistani family who allegedly acted a fundraiser for ISIS and arranged marriage for it follower At the same time the US initiated a military campaign against ISIS fighter in Afghanistan close to the border with Pakistan What measure is the EU taking in Europe and in country such a Pakistan and Afghanistan to ensure that no jihadist ideology and ISIS propaganda is promoted in Islamic mosque How is the EU enforcing the right of child and woman to education in Pakistan and Afghanistan and the removal of hate speech from school material and madrasa teaching Will the EU include the process for the elimination of radicalisation in the GSP status review for PakistanLegal notice,Doru-Claudian Frunzulică
2583,Does the Commission consider it possible to reach a settlement regarding a free-trade agreement between the European Union and the South American customs union Mercosur in the near future and is anything currently happening in the negotiations between the Union and Mercosur,E-3709/01,0,Does Commission consider possible reach settlement regarding freetrade agreement European Union South American custom union Mercosur near future anything currently happening negotiation Union Mercosur,GUE/NGL,Sweden,Does the Commission consider it possible to reach a settlement regarding a freetrade agreement between the European Union and the South American custom union Mercosur in the near future and is anything currently happening in the negotiation between the Union and Mercosur,Jonas Sjöstedt
818,The Commission has launched formal proceedings and an in-depth investigation into port taxes in three countries the Netherlands Belgium and France. It takes the view that the corporate tax exemption from which they benefit is  law. However the ports perform services of general interest. If the Commission is of the opinion that tax exemption  law would it not be appropriate to provide for harmonisation of port taxes for all Member States of the European Union,E-005903-17,0,The Commission launched formal proceeding indepth investigation port tax three country Netherlands Belgium France It take view corporate tax exemption benefit law However port perform service general interest If Commission opinion tax exemption law would appropriate provide harmonisation port tax Member States European Union,ALDE,Belgium,The Commission ha launched formal proceeding and an indepth investigation into port tax in three country the Netherlands Belgium and France It take the view that the corporate tax exemption from which they benefit is law However the port perform service of general interest If the Commission is of the opinion that tax exemption law would it not be appropriate to provide for harmonisation of port tax for all Member States of the European Union,Louis Michel
2047,Part A of the final report of the Temporary Committee of Inquiry on alleged contraventions or maladministration in the implementation of Community law in relation to BSE which was adopted by the European Parliament by a very large majority on Wednesday 19 February 1997 during its February part-session in Strasbourg makes provision in the section entitled  for the Commission to institute infringement proceedings under Article 169 of the EC Treaty against those Member States which have failed to fulfil their obligations under the Treaty and further for the Commission if it denies responsibility itself to bring administrative proceedings against the United Kingdom to secure the repayment of all sums disbursed in recent years to the United Kingdom for the eradication of BSE. As part of the critical scrutiny of the Commissions implementation of the measures  by the European Parliament I have the following questions for Commissioner Fischler DG VI who has political responsibility for  agricultural policy Will the Commission follow the above  made by the European Parliament If not why not If so what is the Commissions estimate of the amount to be repaid by the United Kingdom What practical steps has the Commission taken so far to institute the relevant proceedings What provisional timetable has the Commission drawn up for carrying out these procedures,E-0682/97,0,Part A final report Temporary Committee Inquiry alleged contravention maladministration implementation Community law relation BSE adopted European Parliament large majority Wednesday February February partsession Strasbourg make provision section entitled Commission institute infringement proceeding Article EC Treaty Member States failed fulfil obligation Treaty Commission denies responsibility bring administrative proceeding United Kingdom secure repayment sum disbursed recent year United Kingdom eradication BSE As part critical scrutiny Commissions implementation measure European Parliament I following question Commissioner Fischler DG VI political responsibility agricultural policy Will Commission follow made European Parliament If If Commissions estimate amount repaid United Kingdom What practical step Commission taken far institute relevant proceeding What provisional timetable Commission drawn carrying procedure,ELDR,Austria,Part A of the final report of the Temporary Committee of Inquiry on alleged contravention or maladministration in the implementation of Community law in relation to BSE which wa adopted by the European Parliament by a very large majority on Wednesday February during it February partsession in Strasbourg make provision in the section entitled for the Commission to institute infringement proceeding under Article of the EC Treaty against those Member States which have failed to fulfil their obligation under the Treaty and further for the Commission if it denies responsibility itself to bring administrative proceeding against the United Kingdom to secure the repayment of all sum disbursed in recent year to the United Kingdom for the eradication of BSE As part of the critical scrutiny of the Commissions implementation of the measure by the European Parliament I have the following question for Commissioner Fischler DG VI who ha political responsibility for agricultural policy Will the Commission follow the above made by the European Parliament If not why not If so what is the Commissions estimate of the amount to be repaid by the United Kingdom What practical step ha the Commission taken so far to institute the relevant proceeding What provisional timetable ha the Commission drawn up for carrying out these procedure,Friedhelm Frischenschlager
695,In 2013 the Commission accepted a set  offered by  _EZ a.s. as a result of an antitrust investigation case reference 39727. One of the actions taken by _EZ a.s. was to sell the Chvaletice power plant to  Litvinovska uhelna a.s. In the meantime  has changed its name to SevernÊ_ energetickÊ a.s. In September 2016 a representative of SevernÊ_ energetickÊ a.s. was quoted in the press as stating that upon the takeover of the power plant by SevernÊ_ energetickÊ in 2013 the Commission imposed the condition that long-term operations of the Chvaletice power plant were to be ensured until at least 2030. Can the Commission confirm whether such a condition or obligation to run the plant until at least 2030 existsLegal notice,E-008362-16,0,In Commission accepted set offered EZ result antitrust investigation case reference One action taken EZ sell Chvaletice power plant Litvinovska uhelna In meantime changed name Severn Ê energetick Ê In September representative Severn Ê energetick Ê quoted press stating upon takeover power plant Severn Ê energetick Ê Commission imposed condition longterm operation Chvaletice power plant ensured least Can Commission confirm whether condition obligation run plant least existsLegal notice,Verts/ALE,Luxembourg,In the Commission accepted a set offered by EZ a a a result of an antitrust investigation case reference One of the action taken by EZ a wa to sell the Chvaletice power plant to Litvinovska uhelna a In the meantime ha changed it name to Severn Ê energetick Ê a In September a representative of Severn Ê energetick Ê a wa quoted in the press a stating that upon the takeover of the power plant by Severn Ê energetick Ê in the Commission imposed the condition that longterm operation of the Chvaletice power plant were to be ensured until at least Can the Commission confirm whether such a condition or obligation to run the plant until at least existsLegal notice,Claude Turmes
2457,How much additional annual revenue does the Commission anticipate receiving as a result of the UKs decision to raise the rate of VAT from 17.5  to 20 ,E-4972/2010,0,How much additional annual revenue Commission anticipate receiving result UKs decision raise rate VAT,EFD,United Kingdom,How much additional annual revenue doe the Commission anticipate receiving a a result of the UKs decision to raise the rate of VAT from to,The Earl
1240,In September 2002 the  of the Italian ministry of the economy presented its statement on the expenditure of funding made available by the European Union. Its research showed that some local authorities were worryingly slow and inefficient in awarding projects. The European Commission has also emphasised concern on various occasions at the under-utilisation of European funding by local authorities. Considering that in particular some local municipalities such as Siena are in great need of European funding to limit carbon dioxide emissions improve air quality  pollution can the Commission indicate 1. whether the municipality of Siena has submitted any projects under the SAVE II or Altener II programmes 2. whether the municipality of Siena has received funding for those projects 3. whether that funding has been utilised,E-0972/03,0,In September Italian ministry economy presented statement expenditure funding made available European Union Its research showed local authority worryingly slow inefficient awarding project The European Commission also emphasised concern various occasion underutilisation European funding local authority Considering particular local municipality Siena great need European funding limit carbon dioxide emission improve air quality pollution Commission indicate whether municipality Siena submitted project SAVE II Altener II programme whether municipality Siena received funding project whether funding utilised,UEN,Italy,In September the of the Italian ministry of the economy presented it statement on the expenditure of funding made available by the European Union Its research showed that some local authority were worryingly slow and inefficient in awarding project The European Commission ha also emphasised concern on various occasion at the underutilisation of European funding by local authority Considering that in particular some local municipality such a Siena are in great need of European funding to limit carbon dioxide emission improve air quality pollution can the Commission indicate whether the municipality of Siena ha submitted any project under the SAVE II or Altener II programme whether the municipality of Siena ha received funding for those project whether that funding ha been utilised,Roberta Angelilli
1084,The financial crisis triggered by US derivatives products has affected many banks some of which  in view of the size of their losses  have been rescued by means of public intervention. In Italy however the black hole has been caused by derivatives contracts i.e. the system by means of which local businesses and organisations obtain money from banks in order to limit their deficits. It would appear that rather than covering the risks those products have multiplied them. The most significant statistic apart from the potential losses from derivatives which are already huge is provided by the fact that the banks Deutsche Bank UBS JP Morgan and DEPFA Bank have earned 440 times more than what was stated in the contracts. In the case of the derivative valued at almost EUR 1.7 billion which was signed in 2005 by the Milan city authorities it appears that  was expected to be 0.01  i.e. a total of EUR 170 000 to be divided amongst the four banks. So far however the banks have earned at least EUR 75 million in implicit costs according to the data extracted from the Bloomberg Terminals and as reported by the Panorama weekly news magazine. An investigation has been opened by the judiciary and it should reveal whether fraudulent contracts are to blame or  administrators. In the light of such an intractable and apparently inconceivable state of affairs will the Commission answer the following questions  Have similar situations also arisen in other EU countries  What view does the Commission take of these derivatives contracts and of the damage which they have caused thousands of small and medium-sized businesses being amongst the victims  In any event should the ECB not assess the extent to which certain financial  with the rules on transparency on fitness for purpose and on the proper use of public money in order to prevent banks from making profits too easily and clients from suffering inevitable loss  Does the Commission not think that the moment  for serious consideration to be given to the introduction of new rules applicable to the international financial system,E-3066/08,0,The financial crisis triggered US derivative product affected many bank view size loss rescued mean public intervention In Italy however black hole caused derivative contract ie system mean local business organisation obtain money bank order limit deficit It would appear rather covering risk product multiplied The significant statistic apart potential loss derivative already huge provided fact bank Deutsche Bank UBS JP Morgan DEPFA Bank earned time stated contract In case derivative valued almost EUR billion signed Milan city authority appears expected ie total EUR divided amongst four bank So far however bank earned least EUR million implicit cost according data extracted Bloomberg Terminals reported Panorama weekly news magazine An investigation opened judiciary reveal whether fraudulent contract blame administrator In light intractable apparently inconceivable state affair Commission answer following question Have similar situation also arisen EU country What view Commission take derivative contract damage caused thousand small mediumsized business amongst victim In event ECB ass extent certain financial rule transparency fitness purpose proper use public money order prevent bank making profit easily client suffering inevitable loss Does Commission think moment serious consideration given introduction new rule applicable international financial system,UEN,Italy,The financial crisis triggered by US derivative product ha affected many bank some of which in view of the size of their loss have been rescued by mean of public intervention In Italy however the black hole ha been caused by derivative contract ie the system by mean of which local business and organisation obtain money from bank in order to limit their deficit It would appear that rather than covering the risk those product have multiplied them The most significant statistic apart from the potential loss from derivative which are already huge is provided by the fact that the bank Deutsche Bank UBS JP Morgan and DEPFA Bank have earned time more than what wa stated in the contract In the case of the derivative valued at almost EUR billion which wa signed in by the Milan city authority it appears that wa expected to be ie a total of EUR to be divided amongst the four bank So far however the bank have earned at least EUR million in implicit cost according to the data extracted from the Bloomberg Terminals and a reported by the Panorama weekly news magazine An investigation ha been opened by the judiciary and it should reveal whether fraudulent contract are to blame or administrator In the light of such an intractable and apparently inconceivable state of affair will the Commission answer the following question Have similar situation also arisen in other EU country What view doe the Commission take of these derivative contract and of the damage which they have caused thousand of small and mediumsized business being amongst the victim In any event should the ECB not ass the extent to which certain financial with the rule on transparency on fitness for purpose and on the proper use of public money in order to prevent bank from making profit too easily and client from suffering inevitable loss Does the Commission not think that the moment for serious consideration to be given to the introduction of new rule applicable to the international financial system,Cristiana Muscardini
1137,The Finnish forensic expert Dr Helena Ranta has  by the EU to investigate the killings which took place at Racak on 15 January 1999. Which EU body gave Dr Helena Ranta a mandate to continue the investigations When was it extended and how often How long will it last What are the terms of reference and the purpose of the mandate Have the terms of reference and the purpose changed over time What form of cooperation exists in this case between the European Union and the War Crimes Tribunal in The Hague What is the basis for this cooperation On what grounds have Helena Rantas reports been kept secret Is it true that Helena Rantas autopsy reports in no way substantiate allegations of executions torture and shooting at close range,H-0404/00,0,The Finnish forensic expert Dr Helena Ranta EU investigate killing took place Racak January Which EU body gave Dr Helena Ranta mandate continue investigation When extended often How long last What term reference purpose mandate Have term reference purpose changed time What form cooperation exists case European Union War Crimes Tribunal The Hague What basis cooperation On ground Helena Rantas report kept secret Is true Helena Rantas autopsy report way substantiate allegation execution torture shooting close range,,Denmark,The Finnish forensic expert Dr Helena Ranta ha by the EU to investigate the killing which took place at Racak on January Which EU body gave Dr Helena Ranta a mandate to continue the investigation When wa it extended and how often How long will it last What are the term of reference and the purpose of the mandate Have the term of reference and the purpose changed over time What form of cooperation exists in this case between the European Union and the War Crimes Tribunal in The Hague What is the basis for this cooperation On what ground have Helena Rantas report been kept secret Is it true that Helena Rantas autopsy report in no way substantiate allegation of execution torture and shooting at close range,Ulla Sandbæk
3475,Is the Commission aware of the article of 27 March 2002 in the Financial Times stating that the Commission may be planning to crack down on mobile phone operators call termination charges and is the Commission indeed planning to do this Is it true as claimed in the article that this action will apply not only to call termination but also to international roaming When will the Commission inform the European Parliament of the action planned in this field,P-1015/02,0,Is Commission aware article March Financial Times stating Commission may planning crack mobile phone operator call termination charge Commission indeed planning Is true claimed article action apply call termination also international roaming When Commission inform European Parliament action planned field,PPE-DE,Netherlands,Is the Commission aware of the article of March in the Financial Times stating that the Commission may be planning to crack down on mobile phone operator call termination charge and is the Commission indeed planning to do this Is it true a claimed in the article that this action will apply not only to call termination but also to international roaming When will the Commission inform the European Parliament of the action planned in this field,W.G. van Velzen
2240,The European Arrest Warrant came into force in 2004. The Commission is asked to list for each Member State of the European Union the cost of implementing and carrying out the European Arrest Warrant regime and the total cost for each year from 2004 to 2016.Legal notice,E-002416-17,0,The European Arrest Warrant came force The Commission asked list Member State European Union cost implementing carrying European Arrest Warrant regime total cost year Legal notice,NI,United Kingdom,The European Arrest Warrant came into force in The Commission is asked to list for each Member State of the European Union the cost of implementing and carrying out the European Arrest Warrant regime and the total cost for each year from to Legal notice,Steven Woolfe
1776,1. Is the Commission aware that goods imported from non-Community countries and in transit from one EU airport to another are held at customs for controls for as much as 30 days 2. Is the customs office at one EU airport entitled to hold up goods in transit to another airport at the final destination thereby pointlessly duplicating checks with all the negative consequences this has for international trade and for the importer 3. Is there any Community legislation establishing a maximum number of days goods in transit may be held up even when the merchandise is  by all the necessary  invoice and packing list including a declaration by the vendor that the products are genuine and not counterfeit 4. Is the importer who has already paid the supplier for the goods entitled to damages  for loss of revenue due to the delay in supplying his own customers,E-1021/04,0,Is Commission aware good imported nonCommunity country transit one EU airport another held custom control much day Is custom office one EU airport entitled hold good transit another airport final destination thereby pointlessly duplicating check negative consequence international trade importer Is Community legislation establishing maximum number day good transit may held even merchandise necessary invoice packing list including declaration vendor product genuine counterfeit Is importer already paid supplier good entitled damage loss revenue due delay supplying customer,PPE-DE,Italy,Is the Commission aware that good imported from nonCommunity country and in transit from one EU airport to another are held at custom for control for a much a day Is the custom office at one EU airport entitled to hold up good in transit to another airport at the final destination thereby pointlessly duplicating check with all the negative consequence this ha for international trade and for the importer Is there any Community legislation establishing a maximum number of day good in transit may be held up even when the merchandise is by all the necessary invoice and packing list including a declaration by the vendor that the product are genuine and not counterfeit Is the importer who ha already paid the supplier for the good entitled to damage for loss of revenue due to the delay in supplying his own customer,Paolo Bartolozzi
806,Under Annex II to Directive 2003/96/EC1 of 27 October 2003 on the restructuring of the Community framework for the taxation of energy products and electricity Ireland is entitled to apply exemptions or reductions in the tax applied to the production of alumina in the Shannon region until 31 December 2006. Could the Commission indicate whether it has received a formal letter from Ireland specifically arguing the case for a continuation of this exemption or reduction after 1 January 2007 and could it outline its current thinking on this matter,E-0995/05,0,Under Annex II Directive EC October restructuring Community framework taxation energy product electricity Ireland entitled apply exemption reduction tax applied production alumina Shannon region December Could Commission indicate whether received formal letter Ireland specifically arguing case continuation exemption reduction January could outline current thinking matter,PSE,Ireland,Under Annex II to Directive EC of October on the restructuring of the Community framework for the taxation of energy product and electricity Ireland is entitled to apply exemption or reduction in the tax applied to the production of alumina in the Shannon region until December Could the Commission indicate whether it ha received a formal letter from Ireland specifically arguing the case for a continuation of this exemption or reduction after January and could it outline it current thinking on this matter,Proinsias De Rossa
1051,A proposal for a directive requiring all Member States to report the results of national inspections carried out on defective aircraft has been in existence since 1997 the proposal also provides for mandatory inspections even in the case of the slightest suspicion in terms of aircraft safety but it has still not been adopted. Why has this directive not been adopted Does the Commission not consider that it should require checks in all Member States to satisfy the same standards of thoroughness and stringency,E-0021/04,0,A proposal directive requiring Member States report result national inspection carried defective aircraft existence since proposal also provides mandatory inspection even case slightest suspicion term aircraft safety still adopted Why directive adopted Does Commission consider require check Member States satisfy standard thoroughness stringency,NI,Italy,A proposal for a directive requiring all Member States to report the result of national inspection carried out on defective aircraft ha been in existence since the proposal also provides for mandatory inspection even in the case of the slightest suspicion in term of aircraft safety but it ha still not been adopted Why ha this directive not been adopted Does the Commission not consider that it should require check in all Member States to satisfy the same standard of thoroughness and stringency,Mario Borghezio
15,Is the Commission aware of the difficulty some consumers experience when attempting to change their car light bulbs specifically headlight bulbs which can in some cases involve removal of the front bumper Can the Commission inform me whether this is an issue it will be taking up in the future C 117 E 24/04/2013,E-002882/2012,0,Is Commission aware difficulty consumer experience attempting change car light bulb specifically headlight bulb case involve removal front bumper Can Commission inform whether issue taking future C E,S&D,United Kingdom,Is the Commission aware of the difficulty some consumer experience when attempting to change their car light bulb specifically headlight bulb which can in some case involve removal of the front bumper Can the Commission inform me whether this is an issue it will be taking up in the future C E,Catherine Stihler
1529,On 5 July 2011 Parliaments plenary sitting approved the own-initiative report on a more efficient and fairer retail market 2010/2109INI by rapporteur Anna Maria Corazza Bildt. The report was approved by a large majority in a show of hands. Paragraph 22 states that Parliament notes the great concern expressed by itinerant street vendors operating in public areas over the possibility that Directive 2006/123/EC might be enforced in the Member States extending the concept of natural resource also to public land which would result in trading concessions in public areas being limited in time this would be highly detrimental to employment to consumers freedom of choice and to the very existence of traditional local street markets. Is the Commission aware of and concerned about how the Services Directive is applied in respect of this deserving group of small traders Is it aware of the risk that under the aforementioned directive these small businesses almost all of which employ an entire family may have to participate in authorisation schemes in order to carry on their business activities What action if any does it intend to take to remedy this situation Does it think it would be possible to introduce new rules such as threshold values below which local authorities may be exempted from arranging authorisation schemes and whereby authorisations may automatically be reallocated to the outgoing holders Lastly does it think its next initiative in the area of trading concessions may afford a suitable opportunity to resolve this issue,P-007175/2011,0,On July Parliaments plenary sitting approved owninitiative report efficient fairer retail market INI rapporteur Anna Maria Corazza Bildt The report approved large majority show hand Paragraph state Parliament note great concern expressed itinerant street vendor operating public area possibility Directive EC might enforced Member States extending concept natural resource also public land would result trading concession public area limited time would highly detrimental employment consumer freedom choice existence traditional local street market Is Commission aware concerned Services Directive applied respect deserving group small trader Is aware risk aforementioned directive small business almost employ entire family may participate authorisation scheme order carry business activity What action intend take remedy situation Does think would possible introduce new rule threshold value local authority may exempted arranging authorisation scheme whereby authorisation may automatically reallocated outgoing holder Lastly think next initiative area trading concession may afford suitable opportunity resolve issue,EFD,Italy,On July Parliaments plenary sitting approved the owninitiative report on a more efficient and fairer retail market INI by rapporteur Anna Maria Corazza Bildt The report wa approved by a large majority in a show of hand Paragraph state that Parliament note the great concern expressed by itinerant street vendor operating in public area over the possibility that Directive EC might be enforced in the Member States extending the concept of natural resource also to public land which would result in trading concession in public area being limited in time this would be highly detrimental to employment to consumer freedom of choice and to the very existence of traditional local street market Is the Commission aware of and concerned about how the Services Directive is applied in respect of this deserving group of small trader Is it aware of the risk that under the aforementioned directive these small business almost all of which employ an entire family may have to participate in authorisation scheme in order to carry on their business activity What action if any doe it intend to take to remedy this situation Does it think it would be possible to introduce new rule such a threshold value below which local authority may be exempted from arranging authorisation scheme and whereby authorisation may automatically be reallocated to the outgoing holder Lastly doe it think it next initiative in the area of trading concession may afford a suitable opportunity to resolve this issue,Matteo Salvini
